title,content,type
豆类稳健上行多头双雄昨功成身退,◆每经记者张昊昨日，连豆主力0909稳步上扬，昨日收涨2.62%至3372元。以豆0909本周一的结算价3264元计算，本周涨幅为3.31%。而其两大主力多头则是在本波上涨中功成身退。而在豆粕市场，主,0
东三环BW五环60平开间100平起2-3居待推出,新浪房产讯(编辑伊亚)BW五环(论坛相册户型样板间点评地图搜索)项目为精装酒店式公寓，户型为60平米大开间，100平米二居，200平米三居，推出时间待定，价格待定，2011年8月入住。BW五环为本区域,1
央视公布元旦晚会方案改变原计划取消山寨明星,新浪娱乐讯中央电视台2009元旦晚会新闻通气会12月25日在京举行。元旦晚会原本计划邀请山寨明星的方案搁浅。这是当日上午从该晚会新闻通气会上获悉的。据知情人透露，此前晚会有意邀请外表酷似周杰伦(听歌),8
重庆22名大学生重读中职学校,一群来自不同高校的大学生，不约而同来到一所中职学校继续“深造”。这些大学生的选择令人惊讶。今年9月，重庆交通大学、重庆三峡学院等高校的22名大学生被录取为四川省盐业学校新生，开始两年的中职学习生涯。中,2
组图：温岚代言内衣性感走秀身材傲人宛如女神,新浪娱乐讯6月9日，台湾性感舞后温岚出席某内衣品牌记者会，并穿着所代言的内衣走秀，展示傲人身材，宛若性感女神。温岚去年以一曲《魔力HIGHQ》加上个人魅力，在一片不景气的萧条气氛中，为某知名品牌内衣创,8
现货需求大增棉花期货脱离外盘创新高,⊙记者钱晓涵○编辑杨晓坤国内棉花现货供应偏紧的现状并没有发生明显改变。昨天，郑州商品交易所棉花期货合约全线上涨，主力合约1001收盘站上14600元/吨，再度创出年内新高。与之相对的是，国际棉花期货隔,0
廊坊华夏幸福城1-4居38万元起售享95折,华夏·幸福城(论坛相册户型样板间点评地图搜索)项目位于河北省廊坊市广阳区，目前二期新房源在售，总价38万元/套起售，目前购房可享受全款95折优惠。主力房源户型为一居46平米，二居7992平米，三居10,1
综合实力堪比世界杯法国队！DS7巴士底广场版入门也豪华,眼下，2018世界杯激战正酣，法国队再次冲出重围挺进总决赛，将法兰西民族创新、无畏的精神展现得淋漓尽致。除了足球，法国在其他领域也颇有建树，法式豪华汽车DS就把创新无畏和环保豪华完美融合，打造出极具新,5
《泡泡西游》免打扰设置助你游戏畅顺,免打扰在泡泡西游的系统里可说是个微不足道的存在，但正所谓微不足道并不是毫无作用，细小的系统却发挥着最庞大的作用。现在来让友友们好好的认识这个小系统，让你的游戏进程更愉快。首先在主菜单中打开【设置】界面,7
快讯：纽约地区8月制造业指数回升至12.1,纽约地区8月制造业指数回升至12.1，此前市场平均预期该指数将回升至2.20。已有_COUNT_条评论我要评论,9
河南高招录取分6批进行提前批次8日起开录,前天，省招生办再次详细发布高招录取进程。最早开录的是提前批次院校，从明天开始；到8月24日高职高专二批录取结束，前后将持续近50天时间。每个批次录取期间，商报还将及时发布征集志愿信息，希望落榜考生能够,2
德龙X3000 6×4钜惠版牵引车的真情告白,重卡，生来就注定与卡友长相厮守陕汽重卡深深的明白只有不断的让自己更优秀才能配得上卡友的青睐德龙X30006×4钜惠版牵引车内外兼修，自我雕琢只为不辜负卡友的厚爱激活你的感官，面面俱到：套色外观，体现全,5
激战海陆空精英玩家对抗赛全程实录,正当全实景战争网游《激战海陆空》全面升级之际，玩家朋友们又迎来了另一庄盛世——“《激战海陆空》精英玩家对抗赛”。这次比赛从上周六傍晚一直持续到深夜，比赛两阵营将士奋勇厮杀，全力以赴，在各自指挥官的统筹,7
年近五十乔丹重返球场？西拉斯：场均20不成问题,新浪体育讯北京时间2月12日消息，据ESPN报道。迈克尔乔丹已经从联盟退役多年，48岁高龄的他能否重返球场答案是有可能。昨天在训练赛中，乔丹就穿上了球衣，跟山猫的将士们打起了全场，用自己无解的跳投解决,6
2009年133只基金更换掌门人平均每3天换一名,□本报记者江沂深圳报道基金经理频繁更换，是不少基金投资人必须面对的无奈现实。统计数据表明，过去的一年，基金经理的离职潮仍然汹涌，除去新发基金，共有133只基金更换了“掌门人”。也就是说，平均每3天就有,0
君山国际全明星高尔夫八月赛圆满落幕(组图),近日，全明星高尔夫球队年度第6场月赛在北京君山高尔夫球场举行，这也是目前已开放9洞的君山国际高尔夫球场首度敞开大门举办如此大规模的比赛。来自全明星高尔夫球队的何平、王姬、廖京生、郑钧、黄格选，尤勇、岳,1
组图：韩范儿美女基本款搭出酷感街头LOOK,编者按：韩国的年轻女孩可以简单的穿出街头最有型的装扮，无论是T恤还是卫衣，无论是牛仔裤还是运动裤，在她们的身上流露出一种有些颓废的气息，对一切事情的淡然冷冷的酷感成为很多女生喜欢的风格，而且超流行的街,9
组图：时尚公主安妮海瑟威的穿衣秘笈,编者按：最近到哪儿都可以看见安妮海瑟威在报刊亭她登上了各大时尚杂志的封面；在电影院里她和凯特哈德森打起了新娘大战；在大街小巷百货公司门口张贴着她的最新香水海报，当年她只是在电影里演演时尚编辑，现在已经,9
巨额保险单说：是他杀妻,行凶计划缜密一度骗过警方伪造妻子签名买保险露马脚中年男子与杀手多次密谋如何杀害妻子，如何全身而退。案发后，中年男子种种表现也曾一度骗过警察。但百密必有一疏，巨额保险单最终让他露出马脚。12月16日，新,0
河南农业大学2011年考研成绩查询,新浪教育讯河南农业大学2011年硕士生入学考试初试成绩查询开通，学校公告如下：各位考生请注意，我校2011年硕士研究生入学考试成绩查询系统将于3月2日下午开通。因统考科目成绩处于复核阶段，复核结果将于,2
美国8月ISM制造业就业指数46.47月45.6,美国8月ISM制造业就业指数46.4，7月45.6。已有_COUNT_条评论我要评论,9
昌平山水上苑独栋别墅8月开盘8960元起,山水上苑(相册户型样板间点评地图搜索)项目2010年8月18日开盘，主力户型为300平米左右的小独栋别墅，起价8960元/平米，均价9500元/平米，最高11800元/平米，最低235万/套，平均28,1
《实况足球2010》将登陆AppStore,随着世界杯的临近，各种足球游戏也成为销售的热点，来自Pocketgamer网站的报道，Konami将会在下月推出iPhone和iPodTouch版本的《ProEvolutionSoccer2010》。,7
泄密文件称美国将12国公民列为入境严查对象,环球时报特约记者唐娜报道，据英国《卫报》12月10日报道，美国国土安全部泄露的一份文件显示，美国将包括古巴、伊朗和叙利亚在内的12个国家的公民列为入境严查对象。这些国家的公民在机场入境时，系统将会自动,9
观澜湖：将房子做成奢侈品,观澜湖国际别墅区，所有产品均位处球场中央地块，融合意大利文艺复兴建筑与夏威夷亚热带建筑风格，“中轴对称”设计风格将高雅庄重内涵演绎到极致，八角形中餐厅、欧式廊柱、艺术雕像，一脉传承欧洲古典建筑经典内涵,1
中国互联网行业再掀股票回购风暴,商报讯(记者罗添)中国互联网行业回购风潮似乎愈演愈烈。昨日，中国四大网络门户之一的网易宣布，其董事会已批准公司一项金额为1亿美元的美国存托股份回购计划。这是继上个月巨人网络宣布该公司董事会批准了一项高,3
受地震和核辐射影响家长不愿留日孩子返校,“爸、妈，别担心了，没你们想象中那么严重，我在日本一定会好好的。”昨天上午10点，轨交2号线往浦东机场方向的列车上，一名即将返回日本高校读书的女孩说道。女孩的父母一直紧锁着眉头，忧心忡忡。沪上部分留学,2
8月5日名博品鉴团走进招商嘉铭珑原（组图）,主题:名博品鉴团走进招商嘉铭珑原时间：8月5日下午17：0021:00地点：招商嘉铭珑原项目售楼处2010年8月5日下午17:00，由新浪乐居、招商嘉铭·珑原(论坛相册户型样板间点评地图搜索)联合举办,1
尚进：麒麟网游行业需要新作品刺激,新浪游戏讯7月28日上午消息，第八届ChinaJoy在上海召开，麒麟CEO尚进与新浪游戏交流尚进表示，“大家在说今年网游行业增长放缓，其实这个数据的依据主要是来自于各大上市公司的财报。我觉得，任何一个,7
2月北美主机销量Xbox360超越Wii,NPD日前公布了今年2月份的北美市场游戏主机和游戏销量数据，Xbox360以42.2万台的销量令人惊讶的超越长期垄断冠军位置的任天堂Wii，成为新的家用主机销量第一平台。回顾NPD之前的统计数据，这是,7
希尔渴望续约终老凤凰城40岁退役心愿能否实现？,新浪体育讯北京时间3月31日，在相继输给小牛和国王后，太阳距离西部联盟季后赛席位已经渐行渐远，但38岁的老将格兰特希尔却并不打算就此放弃。在接受当地媒体《亚利桑那共和报》采访时，希尔表示虽然本赛季的太,6
单身怪相：男研究生当光棍女研究生做剩女(图),从各大高校的研究生整体来看，单身研究生至少五成，从现实来看，“单身研究生现象”已经成为各大高校日益严重的校园问题。女研究生单身原因深层解析在研究生阶段，大约70%的女生已经有了自己固定的男友，大约5%,2
考研政治最后冲刺：当代世界经济与政治,1.发展中俄关系应作好以下几项工作第一，加强相互支持，深化政治互信。双方在国家的主权、领土完整和民族尊严等重大问题上相互支持，不断加深两国业已建立的政治互信。这是中俄关系顺利发展的重要保障。第二，扩大,2
热火总裁力保斯帅帅位莱利：媒体发神经我不炒他,新浪体育讯北京时间3月11日消息，据ESPN报道，尽管热火近况艰难，但是热火主席帕特莱利仍然表示，现在还没有到考虑换帅的时候。昨天，莱利到现场观看了一场NCAA的比赛，或许这样可以让他不去思考热火目前,6
奥北别墅核心区远洋傲北即将开盘启动意向登记,新浪房产讯近日，作为远洋地产首个低密度项目，同时也是远洋地产全面启动第三步战略目标后展现高端品牌形象“重要窗口”的远洋傲北即将开盘的消息一出，在业内与客户中立即引起了轰动。为此，记者专程来到了远洋傲北,1
刘岩探访房山福利院将提供艺术类师资支持(图),新浪娱乐讯2011年1月21日，刘岩代表“刘岩文艺专项基金”携带着围巾、帽子等新年礼物以及水果，来到了房山福利中心进行探望。除了带去新年的问候，此行刘岩还与福利院的领导、老师进行了深入沟通，未来，“刘,8
消协刘俊海：后悔权有隐忧且需要限定,刘俊海教授认为后悔权加入消法受到广大法学界人士的认可，同时也是广大网友的梦想。后悔权是通过对消费者适当倾斜使财力、成本、利润等不对等因素达到平衡。刘俊海教授认为消费者后悔权应该有一个冷静期，这会使消费,1
轩辕传奇将推出体验服玩家可申请体验,腾讯首款史诗战争网游《轩辕传奇》自从热血内测开启后，引起了无数玩家的追捧体验。为了让玩家们第一时间体会全新内容，同时持续收集意见改进游戏，《轩辕传奇》“体验服务器”即将大气登场。征战依旧轩辕体验服震撼,7
3G上网本：反思之中展望未来,随着去年移动、电信、联通三大通信运营商的重新洗牌，抢占下一代移动通信技术制高点已经成为了三家通信运营商的竞争核心。三大通信运营商在3G网络建设的同时还都积极与电脑厂商合作，以话费补贴的形式向电脑厂商定,3
中国基金数量突破500只,近期中欧价值发现股票基金的获批，宣告中国基金数量达到500只，而长信恒利优势股票基金的获批则使基金数量达到501只。中国基金业迈入产品线不断深化、创新产品不断涌现新的发展阶段。据《证券时报》报道，19,0
专家支招：北京初一初二英语期中备考策略,作者：学而思教育旗下乐加乐英语教研中心题型和难度趋势预测期中考试不仅是对同学前半学期所学知识的一个考查和证明，也是对同学成绩的一个检测和肯定。通常情况下，初一初二下学期英语期中考试的难度会比期末考试难,2
哈市1522名配额生进入省重点高中,今天，记者从哈市招考办了解到，截至今天下午，哈市2010年中考省重点高中“配额生”的录取工作已基本结束。按照今年省重点高中“配额生”的招生计划，省重点高中“配额生”的招生已全部结束，来自哈市200多所,2
CBA新赛季将力推新人王治郅：新人融入有助发展,■CBA本报讯（记者田欣欣）“一切从这里开始。”11月5日，距离CBA新赛季开赛还有十天的时间，中国篮协在北京万豪酒店召开了新闻发布会，宣布2008—2009CBA联赛就此开始。告别了上个赛季“三剑合,6
《仙剑奇侠传-镜花水月》图文攻略二,一个不朽的爱情故事，一场凄美的旷世绝恋，经典大作《仙剑奇侠传镜花水月》，将耳熟能详的仙剑人物，美丽至极的经典场景，绚丽多彩的五行技能，和荡气回肠的爱情故事完美的融合在一起，让仙迷再次领略不朽的传奇。经,7
基金公司内部设定股票仓位引争议,证券时报记者付建利今年上半年，北京一家大型基金公司的股票投资部副总监向记者抱怨：他所掌管的一只股票基金，契约规定股票持仓上限为95%，然而公司内部规定股票仓位不得超过85%，这使他掌管的基金在上半年的,0
固特异鹰驰F1 SuperSport初测夺魁,"【编者按】固特异鹰驰F1SuperSport轮胎在《TyreReviews》旗舰版高性能(UUHP)轮胎评测中名列榜首,证明了自身出色的抓地力和卓越的操控性能固特异巩固了在旗舰版高性能(UUHP)轮胎",5
粮站站长贪污挪用公款400余万获刑18年,市场报讯（邢婷雷强）一名基层粮站站长在缺乏监督的情况下，把一个国有粮站当成了自家所开，挪用公款给他人经商竟达350多万元，贪污公款100多万元。日前，颖上县法院以被告人郑兆江犯挪用公款罪判处其有期徒刑,9
1号店于刚回应出让控股权：烧钱逻辑并不可持续,黄婕上海报道1号店创始人于刚最近有点忙。在他决定下海创业的第三个年头后，公司迎来了“出乎意料”的增长：营业收入从2008年最初的416万，增长至到2010年的8.02亿，预计2011年达到25亿。与高,3
楼市低迷大小户型齐发力本周优惠最高达120万,新浪房产讯(编辑张跃)北京房地产交易管理网数据显示，上周(11.1511.21)北京楼市商品房下调4成，上周，北京商品房期房住宅合计成交为1308套环比上上周的2310套，下跌了43.4%。商品房住宅,1
寻觅宠物收藏家石器时代拿金色的恐龙,经典Q版回合制网游《石器时代》捕鱼大行动！捕捉四种鱼，寻找宠物收藏家卡坦并把这四种鱼交给她，即能获得可爱宠物金色的修宝。而这位与你交换宠物的收藏家卡坦，经常出现在卡坦村与霍特尔村之间的沙漠中。点击进入,7
潘石屹首谈前门项目始末回应搁置风波,"SOHO中国(企业专区,旗下楼盘)上市招股书中的“明珠”——前门项目终于确定归属，这一段想像与风险并存的商业故事也暂时画下句号：SOHO中国宣布以17.7亿元收购前门逾5万平方米的商业面积。从股东变身",1
特战先锋动态地图展示图书馆争夺战,东南亚最火爆FPS力作，韩国海外市场中运营最成功的FPS网游之一，全球已拥有数百万活跃FPS忠实用户，作为国内首度主推城市特种作战的FPS新游《特战先锋》首次精英测试确定时间即将揭晓，届时国内玩家也能,7
阿Sa澄清与林峰绯闻憧憬再婚：对豪门有排斥,由蔡卓妍主演的《翡翠明珠》将于本月13日上映，而香港媒体也爆出蔡卓妍与影片男主演林峰正在拍拖，这难免让人怀疑有炒作之嫌。昨日本报得到消息，蔡卓妍正式给外界答复，称自己目前还单身，“我没有那么快可以走出,8
知名音乐制作人涉嫌谋杀新一轮审讯再次开庭,新浪娱乐讯菲尔斯派克特(PhilSpector(听歌))本周三(10月29日)出庭接受审讯，罪名是五年前在他位于洛杉矶的公寓中杀死前女星拉娜克拉克森(LanaClarkson)。检察官誓要将这位传奇音,8
谢雪心赞米雪有大智慧专业精神令人佩服(附图),新浪娱乐讯北京时间2月19日消息，据香港媒体报道，米雪拍剧多年，最令人印象深刻的作品是《溏心风暴》系列及《宫心计》，曾与她合作的演员均对其专业赞不绝口。曾拍《宫》剧的谢雪心近日在香港受访时盛赞米雪有大,8
互联网将启用非拉丁字母文字注册域名,从明年开始，中国网民们就可能使用类似“新华通讯社。中国”的全中文域名了。国际互联网名称和编号分配公司(ICANN)30日在韩国首尔举行的第36次理事会上决定，互联网今后可使用中文、阿拉伯文和韩文等非拉,3
篮球“出生证明”纽约拍出430万天价(组图),据美国有线电视新闻网12月11日报道，一份由篮球鼻祖詹姆斯·奈史密斯(Dr.JamesNaismith)编写的“篮球基本规则”10日在纽约被以430多万美元(约合人民币2885万元)的高价拍出，创造了,2
女子考公务员笔试第一因毕业未落户无缘面试,市民唐小姐最近遇到了一件烦心事，在秋季省级公务员考试的笔试中，她名列第一，却被告知她是“口袋户”，没有资格参加面试。记者在采访中发现，像唐小姐这样的“口袋户”不在少数。公安机关提醒广大毕业生，毕业后应,2
50年玩车进阶之路，斯威G01 F是怎么入了年轻人法眼的？,进入青年人掌舵的消费时代，不管主动还是被动，社会上越来越多人都开始关注同一个问题：现代年轻人，究竟喜欢玩些什么K歌跳舞喝酒泡吧健身撸铁还是通宵游戏不得不说，和上世纪70、80年代的小青年相比，现在90,5
远洋傲北低密城市花墅热销解密,访谈主题：远洋·傲北低密城市花墅热销解密时间：2011年8月11日上午10：30地点：远洋傲北售楼中心嘉宾：远洋地产傲北项目营销副总付强、远嘉经纪傲北项目营销总监彭振石主持人：新浪乐居梁烁以下为此次访,1
北京写字楼市场持续遇冷,本报记者于萍林今年上半年，北京写字楼市场行情一片冷淡。根据第一太平戴维斯的最新报告，2009年第二季度北京甲级写字楼的有效租金为每月150.4元/平方米，环比下滑5.7%，自年初以来已累计下跌16.1,1
雷诺发布全新电动概念车MORPHOZ,雷诺最近发布了全新概念车MORPHOZ，展现了电动车未来出行的愿景。这种模块化车型将满足用户的个性化情感与需求，它突破汽车产品的既有限制。雷诺MORPHOZ是一款电动车，可实现智能互联，且具有L3级别,5
个人赛休息日赵雪体验划船赵骏变身“采花大盗”,新浪体育讯4月5日兴化消息，“合行杯”第三届全国国象个人甲组赛迎来了半程休息日，恰逢兴化第三届千岛油菜花节开幕，国象棋手们有幸在这春暖花开的季节到了著名的油菜花景区欣赏游玩。4月3日第三届“千岛油菜花,6
组图：女星撞衫拼时尚功力姿色“见真招”,导语：明星撞衫对观众来说，可不是坏事。因为我们可以看到同一件单品，不同搭配，不同身材的演绎。这不，短短一个月，有这么多的明星时尚sense所见略同，我们一起来看看撞衫很淡定的她们，撞衫后的身材容貌以及,9
反弹中偏股基平均涨超8%跑赢大盘打响翻身仗,在触及2610近期低点之后，6月21日以来上证指数开始了一波反弹走势，截至昨日收盘，上证综指累计涨幅超过7%，深成指累计涨幅更是超过10%。在这轮反弹中，上半年表现不佳的偏股型基金也趁机收复失地，打响,0
《逃亡香格里拉》开播孙宁演吸毒女不顾形象,新浪娱乐讯由知名导演周晓文执导的电视剧《逃亡香格里拉》将于9月7日(本周日)登陆北京电视台影视频道。该剧由高虎(blog)、孙宁(blog)、侯天来、于小伟(blog)、周显欣、梁玉瑾等联袂主演。《逃,8
高三数学指导：掌握常规数学思维模式(组图),文科考生说，我们不考“数归法”，我告诉你：“归纳——猜想——验证”，这是一个解答题、体现思维能力的好的思维模式。分析、讨论、判断、取舍；归纳——猜想——验证；一般——特殊相互转化，这些最基础、最常规的,2
图文-希望赛湖南站欢迎宴球员代表熊诚宣誓,新浪体育讯北京时间8月17日：全国业余高尔夫球希望赛湖南益阳站赛前球员嘉宾配对赛结束后，在湖南益阳华天酒店举行颁奖及对球员的欢迎宴，范无名一组获得团体总杆冠军。颁奖晚宴上，舞蹈表演舞动激情、林冶舟与李,6
人肉搜索应先管住服务提供商,上海社科院互联网研究中心的张健敏指出，眼下，受到网络“人肉搜索”伤害的当事人还无法讨回公道。提供“人肉搜索”的网站往往敷衍塞责，采用“事后审查”的办法，即事后删除违法信息或者由权利人主张权利受损的信息,3
2012年3月考生必看：2011年9月PETS-3考情分析,2011年9月24日，全国公共英语等级考试如期举行。随着这项考试在社会上的认可度日益增加，每次考生的人数也不断刷新。紧张的考试已经结束了，根据教育考试院的安排，成绩要50个工作日后方可揭晓。在此，我们,2
美空军收到第二架F-15EX战机 将在北极附近测试战力,美国空军收到第二架F15EX战斗机，将在北极附近测试战力[环球网报道记者徐璐明]据美国“军事”网站4月24日报道，美国空军的第二架F15EX战斗机已经抵达埃格林空军基地进行测试。报道称，第二架F15E,4
乡村28年教龄幼儿教师月薪300元引深思,本报记者王俊秀实习生陈磊近日，中国青年报记者接到一封乡村幼儿教师的来信，并进行了采访调查。中国青年报社：今天这些文字应该算是希望得到有关部门的关注吧！都不知道应该如何用简单的文字来概括我这20多年来的,9
郭德纲开通微博与王菲隔空耍贫嘴,“好吧，我开微博(http://t.sina.com.cn)了各位好，我是郭德纲。”11月11日凌晨，随着一声来自深夜的问候，郭德纲紧跟老搭档于谦脚步，正式开始了自己的织围脖生涯。平日里，舞台上下郭德,8
组图：林志玲低胸洋装现身优雅代言惊艳全场,2008年9月6日，台湾，名模林志玲(blog)南下高雄为某品牌表代言，穿着一身粉嫩低胸洋装露面，惊艳全场。,8
打破传统束缚 红旗开创渠道建设新模式,经过多年来的不断变革，我国的汽车行业渠道建设得到了较快发展，由单一化逐渐演变为多元化，每一个市场阶段的需求都在引导着汽车行业渠道建设的变革。作为中国豪华车第一品牌，红旗正紧随时代步伐，将目光聚焦于渠道,5
组图：赵薇现身戛纳清丽娇美陈坤别具潇洒风度,高清组图：赵薇清丽亮相戛纳陈坤淡定别具潇洒风度新浪娱乐讯北京时间2009年5月16日，古装片《花木兰》发布会在法国戛纳举行。导演马楚成、主演赵薇、陈坤、刘雨欣出席。赵薇身穿粉色露肩礼服亮相，显得娇美迷,8
势如暴风限量88台 玛莎拉蒂全新高性能SUV LevanteTrofeo中国首秀,2018年8月31日，成都——玛莎拉蒂限量版高性能SUVLevanteTrofeo以暴风之势首秀中国，与称雄赛场的传奇车型MC12联袂登场，于成都国际车展惊艳车坛。这款玛莎拉蒂史上最具爆发力的SUV搭,5
专家称：避免幼儿教育“小学化”,(记者夏菁齐榕)幼儿园成了小学预备教育。记者从福州市各幼儿园了解到，幼儿园学英语是很普遍的现象，一些好一点的幼儿园推行的都是双语教学。不仅如此，珠心算兴趣班、英语兴趣班、魔法识字法这样的兴趣班在各幼儿,2
网络游戏《九刃》九州大巡游瀛洲篇,10月9日17时，《九刃》开启新的篇章，体验测试携海量内容强势登陆九州大陆。自此，神秘惊艳的《九刃》世界已渐渐展现全貌！这个适合出游的秋天，我们一起巡游在自由九州大陆之上吧，继中州之后，今天我们来到第,7
2008年10月自考进考场需备两种笔,就要走进自考考场的考生要提前准备好2B铅笔和黑色字迹的签字笔。据了解，10月自考全部采用网上评卷方式，与以往答题方式截然不同的是，本次考试的所有试题，包含画图题等，都要按要求全部答在同一张答题卡的选择,2
因骨折错过18场演出杨坤一跤“摔掉”两百万,晨报记者曾玉日前，歌手杨坤在北京不慎摔倒，导致踝骨骨折。据他的助理李彤透露，杨坤将至少休养一个月，而在明年一月，杨坤本来有1718场演出，他都会全部错过。有业内人士估计，他的损失将超过200万人民币。,8
固安中央公馆70-130平米1-3居在售均价6800,新浪房产讯(编辑张跃)中央·公馆(论坛相册户型样板间点评地图搜索)项目一期剩余57套房源在售，每栋楼共18层，均价6800元/平米，项目一期户型为70平米一居，90100平米二居，100130平米三居,1
2011年复试指导：导师及师兄师姐联系策略,每一年考研之后的复试也同样牵动着考研学子们的心，一方面考过了初试自己心中欢喜，但是另一方面，还将面临接下来复试的挑战。对于复试当中导师这一环节也是考生们常常打鼓的地方，不知道该不该以及如何与导师联系也,2
银监会将出台次债扣减实施细则扣减方式受关注,⊙本报记者苗燕李丹丹“因为跟我们的工作联系太密切了，所以今天一整天大家都在讨论分年扣减究竟会采取何种方式进行”，一位股份制银行资金交易部的人士昨天对本报记者表示。而据记者了解，银监会3日晚间称“拟对银,0
微软发布新款红黑XB360手柄（图）,上面大家看到的是微软推出的新颜色X360手柄，预定10月15日起在北美上市，但目前仅限定在GameStop/EBGames独家发售。这款新颜色X360手柄属于微软的playandcharge同捆包之一,7
鲁能恶人停赛已成定局昔日头牌外援恐遭提前解约,新浪体育讯北京时间9月8日消息，鲁能外援日夫科维奇要倒霉了！据知情人士透露，因为他向主裁判吐口水证据充分，有可能被停赛8场。更重要的是，鲁能已经有了与日夫科维奇解除合约的念头。“看情况吧，应该会有这方,6
首开常青藤珍藏新品即将推出,在常青藤，30岁住花墅，瞬间成真首开·常青藤地处东五环稀缺地段，位于北京市政府规划的东坝高端商务区，对望第四使馆区，项目周边路网发达，交通便利，便捷连通CBD、三元桥、望京等城市核心商圈，区域价值正在,1
周末娱乐要闻回顾(12月11日-12月12日),“小龙女”11岁了吴绮莉母女俩回港主动曝光《大闹天宫》首次亮相全明星打造神魔之战(图)杨千30万打造婚宴场地由丁子高精心打造(图)威廉王子准夫妻订婚照公布凯特秀戒指(图)吴宇森《飞虎》获准开拍IMAX,8
巴菲特公司称有意增持比亚迪股份,新浪科技讯北京时间9月29日消息，据国外媒体报道，“股神”巴菲特旗下投资旗舰BerkshireHathaway附属公司MidAmericanEnergy的高管周日表示，如果机会成熟，公司有意增持比亚迪,3
清华东首席精品豪宅红杉国际公寓引发关注(图),近日，清华东门首席精品豪宅——红杉国际公寓(论坛相册户型样板间地图搜索)初露端倪。据悉，红杉国际公寓位于清华大学东200米，位于国家最高等学府清华大学校区的包围之中，于百年文脉之上衍生超高端物业品质，,1
郭德纲天津宣传新剧表示会“巧断”家务事(图),新浪娱乐讯9月25日，郭德纲(听歌blog)与天津卫视的第三度合作——电视剧《清官巧断家务事》在天津举行开播新闻发布会。郭德纲、胡可(blog)瑜、崔奕等喜剧明星出席了活动。近日，徐德亮、王文林退出德,8
正式宣布！五菱新春大使：辣目洋子，马伯骞,【2021年1月26日】今天，五菱汽车正式官宣辣目洋子与马伯骞两位高人气明星作为五菱新春大使，同时倾情上线明星联名款麻辣新年礼，为广大人民送上牛年新春问候与祝福。五菱×人气明星，麻辣新年礼藏惊喜人民五,5
合资也搞性价比东芝46CV550C液晶低价,【IT168行情】同样的尺寸，同样的功能，合资品牌一般都比国产品牌贵出不少，而今天为大家介绍这款东芝46CV550C(参数图片论坛)就打破了这种固有的形式，目前该机在苏宁的报价仅为6576，喜欢合资品,3
意国脚前女友热辣写真邻家女孩蜕变性感女郎(图),新浪体育讯意大利足球队总被人称为男模队，理由就是这些球员除了球技出色之外，外貌也非常英俊，意大利盛产帅哥而阿奎拉尼就是其中的一个。俊朗的外表和出色的球技再加上如日中天的人气都让阿奎拉尼在意大利很受欢迎,6
一季报暴露高价推手诺安携易方达进驻爱尔眼科,程亮亮随着创业板上市公司一季报披露进程的加快，前期暴涨背后的推手也开始逐渐显山露水。其中，易方达基金管理公司旗下基金也出现在爱尔眼科(300015.SZ)的前十大流通股股东名单当中。前十大流通股股东大,0
指数QDII产品即将面世,近日，南方基金宣布已与标准普尔指数公司签约，将在大陆市场独家开发跟踪标准普尔500指数的基金产品。无独有偶，在A股市场，南方基金旗下的首只指数化产品——南方沪深300基金将于3月20日按时结束募集。在,0
《激战海陆空》步兵基本操作需熟记,全实景战争网游《激战海陆空》中最容易驾驭，同时也是攻城略地利器的步枪兵，是玩家们熟悉游戏里面各种基本操作的基础兵种。上一次我们一起探索了步枪兵射击的基本操作，今天我们就来继续探讨其他有关步枪兵的细节操,7
最好玩的玄幻帝王动作游戏《轩辕》,由国内知名手机游戏开发商北京掌中飞天精心制作的玄幻类帝王传奇动作游戏《轩辕》已于近日隆重登陆各大手机游戏网站。此作是掌中飞天在RPG游戏领域积累多年经验之后的精品之作，重在突出玩家的完美游戏感受。《轩,7
7月期市环比增仓17%资金青睐农产品,□本报记者胡东林2010年7月份国内期市在成交规模继续增大的同时资金流入明显。中国期货业协会最新统计资料表明，7月份期市环比增仓17.21%，其中股指期货增7.18%；商品期货中的强麦增仓191.84,0
无惧3000点争夺战基金用事实做多,每经记者魏玉卿发自北京无论从仓位测算数据还是基金三季报，都反映基金经理手中能动用的现金已不多。尽管股市震荡、基金手中“弹药”渐少，但这些似乎都不能影响基金对市场较为明显的信心，有基金开始恢复申购，或许,0
三大航空公司08年亏295亿东航今ST,中国国航昨晚发布的年报显示，2008年的利润总额为亏损108.52亿元。至此，三大航空公司年报出齐，一共亏损近300亿元。东航因亏损139.8亿元，今起将被ST。国航年报称，公司08年实现营业收入52,9
打字游戏两不误摩托罗拉XT316全面赏析,文/贺元平入门手机也精致,3
中伊战前瞻：波斯军团刀刀见血国足警惕高开低走,新浪体育讯6月1日晚19时45分，高家军将在秦皇岛迎战强大的对手伊朗队。在亚洲战场，伊朗是国足的头号克星之一，双方交战记录惨不忍睹。因此国足首秀逼平世界排名第二的德国队之后，毫无理由沾沾自喜盲目乐观。,6
解析《封神OL》冰莲节声望大显神通,空中猛犸7月8日开启的手机网游史上最多礼品，内容最丰富《封神online》“冰莲节”活动，进程已经过半，然而精彩程度丝毫没有减半！在7月14日，《封神online》又火爆启动新服，庆祝冰莲节盛大召开，,7
