title,content,type
工厂探秘 看云度实力演绎新能源造车,"从众多“网红”产品的销声匿迹可以看出,无论产品外观做得多高大上,缺乏实力,照样被市场淘汰。对于造车而言,又何尝不是一样呢要想成为新能源车市中的实力派,绝不是一件轻而易举的事。车上每一个零件,都需要精挑",5
叶伟信翻拍《倩女》：“投钱的有情意结”(图),信息时报讯(记者何珊)叶伟信导演的新版《倩女幽魂》正在热映，由于古天乐、刘亦菲和余少群均有戏约在身，昨日广州发布会改为咖啡厅内采访，原定成都、南京、深圳等地铺天盖地的宣传也被迫缩减。对于这样的安排，叶,8
28-840mm镜头奥林巴斯SP800新低2360,外观方面，奥林巴斯SP800机身整体采用了银色与黑色的色调搭配，专业感十足。相机的三围尺寸为107*73.4*84.7（不包括凸起部分）mm，拿在手里十分小巧便携。奥林巴斯SP800配备了一块3英寸、,3
西瓜新能源汽车加盟，三大利好助力新能源市场开拓,"刚刚过去的8月,工信部在回复全国人大“关于研究制定禁售燃油车时间表加快建设汽车强国”的建议时称,将因地制宜、分类施策,支持有条件的地方和领域开展城市公交出租先行替代、设立燃油汽车禁行区等试点,在取得成",5
配i5-2410M芯ThinkPadE420本5299元,作者：李论文ThinkPadE420(114137C)笔记本是联想新推出的一款采用SandyBridge平台的商务机型，搭载酷睿i52410M处理器以及英特尔HD3000核芯显卡。目前，这款笔记本的报,3
法学院系数量30年增100多倍毕业生就业率最低,本报讯据刚刚发布的2009年中国法治蓝皮书——《中国法治发展报告No.7(2009)》透露：我国高校法学院系30年增长了100多倍，但据统计，法学学科毕业生就业率竟列文科毕业生最低。法学教育缺乏准入机,2
《Wiifitplus》繁体中文版30日发售,任天堂台湾子公司任天堂溥天今日宣布，将于1月30日在台湾地区推出全球热卖的Wii专用健身软体《Wii塑身加强版(WiiFitPlus)》的繁体中文版。《Wii塑身加强版》繁体中文版是2007年12月推,7
中国量产车型能大赛克拉玛依站收官 猎豹Mattu激活越野基因,2019年8月23日至25日，由中国汽车技术研究中心有限公司和中国汽车摩托运动联合会，共同打造的2019年中国量产车性能大赛首站克拉玛依高温站，在众多车迷和消费者亲临现场的见证中圆满举行。本届中国量产,5
中期协发文规范投资咨询服务合同,本报讯（记者曲德辉）在期货投资咨询业务即将开闸之际，中国期货业协会日前发布《期货投资咨询服务合同指引》（下称《指引》），加强和规范期货投资咨询服务合同管理，保护投资者合法权益。《指引》内容包括《期货投,0
名爵8月热销近2.2万辆 同比劲增28%,名爵8月又热销！8月，名爵再创销量佳绩，品牌总销量达21927辆，同比劲增28%，环比增长5%，牢牢捍卫其在运动汽车品牌的冠军地位，于低迷焦灼的车市尽显火热行情。其中，名爵HS成最大亮点，8月热销83,5
天津田纳溪湖独栋别墅在售均价8500可享97折,新浪房产讯(实习编辑田硕)田纳溪湖(论坛相册户型样板间点评地图搜索)项目目前独栋别墅在售，均价8500元/平米。全款9.7折，贷款9.8折。项目位于天津市武清区大孟庄镇京津公路西侧，在售户型为2062,1
万科与滨江集团分食杭州三幅优质地块,在长三角楼市重镇杭州土地拍卖市场数年“蛰伏”的万科，昨天下午结束颗粒无收的状态，连下两城，摘得两幅优质地块。9月8日下午，杭州市公共资源交易中心举行36~39号地块的现场竞价出让。资料显示，这四宗住宅,1
天翼新版本网速将再增两倍,天翼新版本网速将再增两倍融合网络优势如虎添翼中国电信近日将初步测试的3G新版本最高下载速度将增长两倍，将大大提升用户对VoIP、视频电话、多媒体等高带宽移动业务的体验■本报记者廖鸿翔提速再提速，天翼3,3
博源集团贺占海：循环经济与生态治理,主持人：我们人居环境委员会目前正在跟亚洲都市研究所正在合作有关景观方面的课题，所以以后我们机会很多，我们在福冈有一个亚洲人居环境的研修基地，希望我们的会员单位，今天到场的嘉宾有机会有兴趣的话参与我们的,1
宜居住宅豪邸坊2010年5月28日开盘价格待定(图),新浪房产讯(编辑李丽莉)豪邸坊(论坛相册户型样板间地图搜索)位于廊坊市银河南路与光明西道交口，占地90亩，总建筑面积153425平米，13栋住宅楼，2栋酒店式公寓。周边配套齐全。2010年5月28日开,1
为暴雪让路Nvidia移除新版显卡驱动,上周二，为了配合刚上市的ION2芯片，Nvidia公司推出了其新款Forceware196.75显卡驱动，不过这款驱动推出后不久，IncGamers便报道称有部分用户使用这款驱动后玩《星际争霸2Bet,7
回顾：戴思聪生前与郑嘉颖合约风波,新浪娱乐讯7月18日消息，据香港媒体报道，2006年，当时初尝走红滋味的无线小生郑嘉颖被昔日恩师戴思聪告上法庭，要求他履行13年前签订的合约，向戴思聪支付其收入的20%。普遍认为当年戴思聪签下歌手身份,8
合约交易单位或修改天胶高位回调,⊙记者黄颖○编辑杨刚近日，上海天胶频创历史新高，而自本周来，上涨动能明显不足，昨日出现大幅回调。据知情人士透露，天胶合约的交易单位或将修改，目前还待监管部门审批。该利空消息影响昨日橡胶走势。不过，业内,0
育碧：《刺客信条3》将是一个转折点,育碧《刺客信条：兄弟会》的首席设计师SteveMasters表示，《兄弟会》的改变将对该系列作品产生深远的影响。在和PSM3杂志的一次见面会上Masters被问及，他是否会根据玩家的接受程度，从而加快,7
林志玲韩国大释放素颜吃烤肉食量惊人(图),新浪娱乐讯林志玲(blog)为新片《赤壁：决战天下》宣传告一段落，日前和郑元畅()到韩国首尔出席“2009亚洲模特儿大奖”盛会，半夜趁空档仿佛脱缰野马，素颜狂吃人参鸡和铜盘烤肉，她食量惊人，郑元畅都吃,8
杭州6笔退房大单总额过亿元退房人竟为投资方,据《钱江晚报》报道5月杭州楼市成交火爆，随之而来的是退房“大单”频现。杭州透明售房网上最近有6笔大额合同接连被解除，退房金额达1.17亿元。据调查，退房的原购买人竟为楼盘投资方。最早两笔出现在5月5日,1
中银双利基金19日结束募集,中银基金管理公司旗下第二只债券型基金中银双利将于11月19日结束募集。由于公司整体业绩出色带动基金持续热销，中银双利基金自推出以来受到投资者广泛认可和积极认购。,0
德国BOY洗洗睡吧!史上最胆小游戏玩家,真是见过胆小的，没见过这么胆小的。这位玩家在恐怖游戏中的表现足以让任何小姑娘都颜面扫地。这一点恐怕连之前名动一时的“德国BOY”都无法超越。在下边这段七分钟长的视频中，你可以欣赏到这位超级胆小玩家至少,7
山东4.6万考生美术统考开考15分钟不准进场,2010年美术统考今日开考，全省将有4.6万名考生参加考试。统考时，考生将于考前15分钟进考场，迟到15分钟禁止入场。按照《山东省艺术类专业考试违规处理规定》，考生找“枪手”替考将被取消当年艺考资格。,2
郭国旗：我国应发展资源保障型商品投资基金,鼎盟资产管理有限公司总经理郭国旗目前，我国主要通过参与到国际资源供应领域来保障我国的资源供应安全，这虽然是一种具有战略眼光的治本措施，但也存在许多缺陷，资源供应保障急需其他手段的支持。运用金融工具维护,0
山东公示博士学位论文如有舞弊撤销学位,本报讯(记者魏海政)山东省学位委员会和山东省教育厅近日出台《山东省博士学位论文公示实施办法》，推进研究生教育创新计划，促进博士研究生教育质量的不断提高。根据规定，山东省博士学位论文将于每年4月、9月进,2
8万元家用SUV怎么选？80%老司机会在远景S1和长安CS55之间挑一款,近几年来，人们对家庭用车的需求逐步升级，因此在选购车型时会全面综合地去考虑，810万元区间的SUV在实用性和性价比上达到了一个平衡，因而也成为大多数消费者的首选。这个价位上的SUV虽然不少，但性价比高,5
阿雷玛主帅：今晚才知门将能不能来不想打这比赛,新浪体育讯2011年4月19日，山东鲁能和印尼阿雷玛队的赛前发布会在山东省体育中心召开。谈及明天的比赛，印尼阿雷玛队的主教练米洛斯拉夫直言，到目前为止，只有14名球员来到济南，而自己球队的守门员要在今,6
健康出行更轻松?星途登陆云车展助力汽车消费升级,"2020年4月19日，由中国国际贸易促进委员会汽车行业分会（简称汽车贸促会）主办的""中国春季云车展""吹响了汽车消费集结号，EXEED星途品牌作为中国汽车品牌向上的硬核实力派，以敢超越的精神，携全系产品",5
港股认股证总成交金额90.19亿港元,新浪财经讯08月26日消息，恒指现报20640.91点，涨5.93点，成交金额420.49亿元；认股证成交金额为90.19亿元，占大市成交21.45%。认购证总成交额为65.82亿元，占认股证成交的7,9
开拓者绝杀王：不想再当第六人新赛季有远大目标,新浪体育讯北京时间9月2日，波特兰当地的一位记者近日在自己的博客中发表了一篇文章。内容是关于对开拓者队上个赛季的绝杀王，特拉维斯奥特洛的相关采访。全文内容摘译如下：在自家的小院里，奥特洛与我聊了了下个,6
宾利品牌以Mulliner Bacalar车型 诠释未来车身定制水准,宾利汽车将于2020年日内瓦国际车展，推出宾利MullinerBacalar车型，以此诠释未来车身定制水准。宾利汽车个性化定制部门Mulliner拥有悠久的车身定制工艺传承，宾利MullinerBac,5
都是网络惹的祸,晨报讯(记者颜斐)“关进来也好，总算能帮我戒掉网瘾了。”面对检察官的讯问，29岁的薛某平静地说。在一家保安公司工作的薛某自从迷恋上网络后茶饭不思，最后为筹集上网的钱竟在网吧盗窃手机。近日，薛某因盗窃罪,3
中证地产评论：住宅高端化后的隐忧,□本报记者林在城区地价上升、优质土地获取日益困难的背景下，全国各大城市，尤其是一线城市，“普通”住宅开发呈现出“高端化”趋势。在“深入挖掘土地价值”的旗号下，主流地产商纷纷增加高端物业开发的比重。在住,1
世基投资：新股破发阴谋阳谋,世基投资余炜今天将新股破发搬上前台来讲，可能有些投资朋友已经感觉这事习以为常了。新股发行价格太高，一个看似很正确的理由，顺嘴就能脱口而出。对此，你怎么看我认为这一“抄袭”来的思维模式，已经引起越来越大,9
公募专户业务发展迅速基金公司人才荒加剧,证券时报记者陈致远本报讯证券时报记者日前从京沪深基金公司获悉，随着今年新基金密集发行和专户业务的迅速发展，再加上新成立基金公司的挖角，不少基金公司时近年末出现了人才荒，一些基金经理和研究员不等年终奖落,0
东北四环北京香颂在售四居均价24000元(图),新浪房产讯(编辑明静)北京香颂(论坛相册户型样板间地图搜索)目前尾房在售，均价24000元/平米。项目位于朝阳东四环和京承高速交汇处，在售户型面积240平米四居，仅余1套房源。北京香颂位于东北四环和京,1
跨国企业纷赴香港二次上市,去年12月巴西矿业集团淡水河谷在香港上市时，该公司称这是一座里程碑。早报讯去年12月巴西矿业集团淡水河谷在香港上市时，该公司称这是一座里程碑，“对流动性、股东基础和股票价格形成都有积极作用”。然而到目,9
海淀新龙大厦精装60-100平公寓年内开盘(图),新浪房产讯(实习编辑孙雨)新龙大厦(论坛相册户型样板间地图搜索视频)项目将于2010年开盘，所售户型有：4080平米平层公寓、60100平米复式，精装，目前均价待定。该盘位于海淀区八达岭高速路西三旗。,1
中国基金业仍需学习海外先进理念,□本报记者易非深圳报道经历了百年一遇的海外金融危机后，一个观念慢慢在中国投资行业流传开来，这就是“偶像破灭”，言下之意就是这次危机让中国基金行业已经没有了可学习的对象。博时基金公司副总裁李全却无法赞同,0
组图：美国15岁少年眼睛流血不流泪,2009年9月2日消息，前几日媒体报道印度巴特那市一名叫拉西达(Rashida)的妇女，每天都会从眼睛里流出“血眼泪”，当地的印度教圣人将这位妇女称为“圣女”，每天都吸引许多信徒来膜拜。而现在美国有一,9
物业税能否遏制房价快速增长,屠海鸣房地产行业的发冷、低谷、回暖、升温、过热，都离不开“政策”的身影。去年此时，密集出台的还是利率折扣、降低税费等刺激楼市销售的相关政策。一年的日历尚未翻完，房地产的政策又像过山车般地发生了“180,1
新车发力 北京(BJ)40蝉联中国品牌越野型SUV市场销量冠军,日前，中国越野车市场5月销量出炉，北京(BJ)40销量持续飘红，再度取得中国品牌越野型SUV市场销量冠军。除了优秀的产品力，高品牌曝光率，北京(BJ)40PLUS新车上市，吸引更多消费者等利好因素，均,5
吴秀波出席公益优雅盛典“向善优雅论”获盛赞,新浪娱乐讯10月28日，“2011中国公益优雅女性榜样”颁奖盛典在北京国家游泳中心水立方举行，本次优雅盛典由《时装L’OFFICIEL》杂志举办，面向杰出的华人女性，从时尚界、艺术界、商界等各领域评选,8
快讯：美国8月批发库存环增0.4%低于预期,,9
《赤壁OL》结婚怀孕在线能生宝宝,在线生宝宝手机网游如果你现在还在怀疑，那你就out了，3d《赤壁OL》一开始就实现了在线生宝宝的功能，正常婚姻的恋爱>结婚>怀孕>生宝宝这些流程一个都不会少，而且生下来全是双胞胎哦，爸爸带一个，妈妈带,7
裁判漏判国足禁区内手球中国离无缘奇迹只差一秒,新浪体育讯北京时间6月5日零点，中国国家队在法属留尼旺岛的米切尔奥拉诺球场与法国国家队进行了世界杯前的一场热身赛。最终中国队凭借10号邓卓翔在下半场比赛中的一粒直接任意球破门客场1比0战胜法国队。在赛,6
侯瓒律师驳斥牛成志官司近期会在北京开庭,本报讯(记者杨林)“侯耀文遗产案”近日又有新的争论，第二被告牛成志(侯耀文生前好友)昨向媒体透露侯耀文巨款去向，并称他取走侯耀文账户120万元侯瓒知情。另外四被告提出管辖权异议申请。对此，侯瓒的代理律,8
顺义丽宫浅水湾1000平米独栋别墅在售全款96折,新浪房产讯(编辑田硕)丽宫浅水湾(论坛相册户型样板间点评地图搜索)项目目前在售，户型为1000平米独栋别墅，均价70000120000元/平米，现购房一次性付款享96折优惠，贷款享98折优惠，项目将于,1
回龙观商铺东区旺角现出售5000元起(图),新浪房产讯(编辑郝哲)东区旺角(论坛相册户型样板间地图搜索)E920独栋商业分割销售，面积为90—750不等；其中地下一层均价5000元/平方米，地上一层均价23000元/平方米，地上二层均价8000,1
周子勋：国际油价井喷式上涨乃游资投机所为,作者：周子勋提要油价等大宗商品的价格上涨，固然与国际经济形势好转有些许联系，但最根本的原因或许是市场资金流动性泛滥，游资投机所为。端午节前，国家发展改革委还辟谣称近期成品油不会涨价。但却出人意料，国家,9
海南高考报名先审户籍2月12日体检(图),高考报名首先审查户籍体检时间为2月12日至20日，领准考证时间为6月3日至6日海口晚报网1月5日讯(记者陈新卫)昨天是高考报名首天，记者在市教育局考试中心报名窗口看到，我市高考报名首日秩序井然，只要公,2
拒绝14英寸6000元大屏酷睿i5游戏本推荐,随着笔记本不断地被普及和推广，它的功能早已不再局限于单纯的办公。尤其是对一些热衷闲暇之余用游戏来丰富生活的人来说，笔记本的游戏功能已经必不可少。虽然，很多品牌都推出了一些高端游戏本，但那五位数的价格让,3
平均每天一家基金调整掌门人,8月至今发生35起基金经理变更证券时报记者方丽本报讯8月份基金经理变动较7月份更为频繁。截至昨日，8月份到现在进行调整掌门人的基金已经超过30只。华安基金日前发布公告称，增聘许之彦为上证180交易型开,0
广发中小板300ETF10日上市交易并开放申赎,广发中小板300交易型开放式指数基金今日上市交易并开放日常申购赎回，投资者可通过代办券商进行日常交易和办理日常申购赎回业务。中小板300指数由300家具有代表性的中小板上市公司组成，具有较高的成长性。,0
丁当将小巨蛋开唱师兄五月天有望登台(组图),新浪娱乐讯10月11日，歌手丁当为即将于12月在小巨蛋举办的演唱会《歌舞线上世界巡回演唱会》召开记者会。丁当以一袭闪亮洋装性感窈窕亮相，更演唱了历年来经典情歌：《猜不透》《可不可以》《我是一只小小鸟》,8
上证综合指基首发汇添富3000万自购,每经记者李娜汇添富基金在首只上证综合指数基金——汇添富上证综合指数基金(代码：470007)发行首日，运用3000万元固有资金认购该基金。这是近期基金公司自购第一单。汇添富基金相关人士表示，上证指数是,0
兴业全球基金公司高管变更兰荣任董事长,全景网2月27日讯兴业全球基金管理公司周五公布，聘任兰荣先生担任公司董事长，郑苏芬女士不再担任公司董事长，同时聘任杨卫东先生和杜昌勇先生担任公司副总经理。兰荣，历任福建省建设银行投资处干部，福建省福兴,0
美国研究人员发现土星卫星富含氧气(组图),美国研究人员发现，土星第二大卫星土卫五上存在稀薄大气，其中氧气含量占大约70%，二氧化碳占30%。这是研究人员首次在土星的卫星上发现富含氧气的大气。七成为氧但浓度低上述研究结果25日由美国《科学》杂志,3
留学生热衷“代购”荒废学业被取消入境资格,东方网9月29日报道：因为热衷“海外代购”生意，频繁“带货”回国却荒废了海外求学的学业，21岁的留学生李某近日被其留学(微博)国中断入境资格。21岁的李某今天很郁闷，他被东亚某国以未遵守当地学校纪律为,2
火箭No.1问题谜底揭开阿泰斯特竟逼巨人当小前锋,新浪体育讯北京时间3月21日消息，NBA常规赛火箭主场以10788主场大胜森林狼。上一场比赛结束之后，火箭主帅阿德尔曼流露出希望姚明更主动要球的意思。可以说，只要有姚明的球队，不论是火箭还是中国男篮，,6
第七场恐成里弗斯最后一战绿军主帅意欲急流勇退,记者沈杰报道第七场，决生死，无论输赢，这可能都会是里弗斯执教凯尔特人的最后一场比赛。常规赛期间，里弗斯就流露过，自己希望能暂停教练生涯，把更多的精力放到家庭生活上去。明年，他有三个孩子要从学校里毕业—,6
江中药业今年来跌幅超30%深套众多明星基金,■新快报记者陈伟新自二季度以来大盘出现振荡下跌走势，防御性板块的医药股成了众多基金的避风港，相对于大盘指数在近两个多月的连续下跌，医药板块二季度不足4%的下跌幅度，抗跌十分突出。但同板块中的江中药业却,0
在职自考生过关专家给你支三招,在职考生平时总有干不完的工作，上班用去了大量时间，下班还有应酬，很难静下心来读书。在工作压力和人际环境中，要处理工作与学习的确不容易。许多在职考生因此半途而废，我的自考也因此中断了近两年时间。重新捡起,2
QQ音速金秋十月新召唤七彩精灵现红桃,神秘莫测的QQ音速七彩精灵系统眩目而令人向往，因为精灵们炼造的音速道具多半都是雍容华贵的贵族身份象征。金色十月，硕果累累，阵阵舒爽的秋风略面而过之时，你是否感觉到QQ音速在灿烂的十月已经不知觉正在进行,7
《心术》将复工海清：六六的戏我都会去拍,海清(微博)曾公开表示，虽然在《蜗居》里饰演了“奋斗妻”海萍，但至今她也不否认想演《蜗居》里的海藻。这些角色有一个共同点：都是很有争议有挑战的人物形象。记者昨天从海清所在的喜天经纪传媒获悉，目前开拍的,8
火箭已给兰德里开出合同神鸟下赛季出路仅剩两条,新浪体育讯北京时间8月7日消息，从种种迹象表明，火箭夏季的交易已经接近了尾声。罗恩阿泰斯特的加盟，让特雷西麦克格雷迪交易的大门彻底的关闭了，正如火箭总经理达里尔莫雷说的那样，现在火箭要做的就是一些小的,6
《诸侯OL》盛世公测Ipad大奖等你拿,尊敬的玩家伙伴们，《诸侯OL》将于2011年03月31日开启盛世公测！此次公测特别为玩家准备了火爆活动和丰厚奖品，回馈给长久以来支持我们的广大玩家，为大家游戏助兴！活动一、《诸侯OL》新人冲级，搏取诸,7
逆势上扬！领克汽车10月销量环比增长3%,"今日，新时代高端品牌领克汽车公布了2019年10月销量数据。10月，领克汽车销量达14038台，环比增长3%，整体保持稳定增长态势。其中，领克01、02两款车型，分别取得了4,792台、2,218台的",5
新特汽车出行业务走进贵州六盘水 开城试运营火热启动,"近日,新特汽车旗下出行品牌“新电出行”继续强劲的发展势头,宣布开启贵州六盘水地区出行业务试运营,标志着成立一周年的“新电出行”进入到新的发展阶段。据悉,在六盘水地区试运营前期,“新电出行”采用司机加盟",5
陈琪谈娱乐圈励志书：有一种精神叫“坚持”,新浪娱乐讯日前，“娱乐策划人”及“明星推手”陈琪因写下一本真实的娱乐圈励志书籍《琪实很幸福》而走红，该书目前已在各大图书网上连载，预计年底前出版发行。熟悉陈琪的人都知道，更让他走红的名字叫“琪哥”，是,8
汇率战激旺商品金融属性,中期研究院赵先卫全球汇率战有愈演愈烈之势。继9月中旬日本政府率先在外汇市场上出手阻止日元快速升值之后，其他以出口为导向的经济体纷纷效仿、干预汇市以图抑制本国货币升值。随后美联储9月21日在公开市场委员,0
杰克逊性骚扰案当事男童父亲饮弹自杀(图),视频：媒体首度披露杰克逊娈童案受问讯录像(图)泽西市警局发言人接受采访时说：“埃文钱德勒的尸体于11月5日下午5点35分被发现，发现地点是在他位于泽西市的豪华公寓中，发现人是该栋公寓的管理人。我们已经,8
2019款小蚂蚁升级上市 优惠购车政策再添惊喜,近日，备受关注的奇瑞新能源2019款小蚂蚁终于在北京正式上市。作为细分市场的销售冠军车型，小蚂蚁自2017年第一代产品问世以来，历经多次改款升级，已赢得了众多消费者的信赖和良好的用户口碑。而本次全新上,5
讲述高三：一家人的“炼狱”生活,从来没有一个字眼像“高三”这样，如此刺激着众多家长的神经：牵肠挂肚，却又爱莫能助；满怀失落，却又不断期待。心情，随着孩子的表现跌宕起伏：孩子的每一次哭泣、每一串笑声、每一声叹息都紧牵着他们的心。有人说,2
春节放假三条自考咨询渠道为您服务,随着春节脚步的临近，自考相关部门陆续放假，考生担心有问题不知该找谁。对此，市自考办有关负责老师提醒，自考办的老师虽然放假了，但另外三位自考生的忠实朋友不仅不休息，有的还24小时为考生服务。他们就是自考,2
阿尔法长老孙延群病故上投摩根官网黑屏悼念,□记者崔烨说到孙延群，可能只为业内熟知，但是说到上摩根阿尔法基金的基金经理，很多投资者都耳熟能详。昨天金融业内的不少相关人士接到了令人震惊的短信：上投摩根投资总监孙延群已于7月5日因胃癌不治在上海逝世,0
章子怡私人海滩遭偷拍明星度假也要谨慎,阳光海岸是明星们首选的度假胜地。在欧美，明星们以小麦肤色为荣，日光浴有最好的效果；这里也是秀出健美身材的好去处，帕丽斯·希尔顿()逢去海滩，就要通知大批小报记者，比基尼换了一套又一套，就是为了展现好身,8
上期所努力把投资者教育做得更扎实,【来源：上海证券报】,0
唯一安慰来自湖人!紫金王朝纪录昭示热火并未完蛋,新浪体育讯今天的比赛中，迈阿密热火主场以107112负于波士顿凯尔特人，这是两队本赛季第二次碰面，让球迷失望的是，两场本该火花四射的比赛最后都早早呈现一面倒的局势。本场比赛尽管热火一直拥有机会，但他们,6
“超级武器”初具规模 俄亮出年度战略打击力量“底牌”,俄海军试射“锆石”高超音速导弹的“戈尔什科夫海军上将”号护卫舰时值年终岁尾，俄罗斯媒体对2020财年俄战略打击力量建设情况进行总结。报道称，在俄美围绕军控问题展开激烈博弈的情况下，稳定建设中的核武库和,4
预算8万想买大空间SUV？ 百万用户优选长安新CS75 2020款震撼来袭！,国家二胎政策开放后，双子女家庭的增多，让SUV越发受到市场欢迎，目前消费者购车预算大多在8—10万元之间。而该价位SUV大多不能满足双子女家庭的需求，加预算或者降标准成为许多人无奈的选择。而长安汽车推,5
09秋季IDF：Intel展示互联网电视游戏,2009年秋季英特尔信息技术峰会（IDF）将于9月2224日在美国旧金山的马士孔尼会展中心（MosconeCenterWest）举行。在当前复杂的全球经济形势下，为期三天的秋季IDF将会带给我们什么呢,3
《灵兽世界OL》各系灵兽技能大全(二),上回给大家讲了各系别灵兽的特有技能，今天我们继续研究各系别灵兽相克技能。我们进入第四章回(中)——灵兽技能大全(二)以下是为大家总结的一张灵兽技能相克图，左边为灵兽特有解除其他系灵兽特有技能的技能，右,7
阴沟翻船罪魁不是球员火箭失利因满脑子复制神奇,新浪体育讯北京时间12月9日消息，火箭客场挑战灰熊，罗恩阿泰斯特缺阵，瓦佛尔首次进入先发。火箭是西南赛区第一，而灰熊则本赛区垫底，此前总共才赢了5场球，但出人意料的是，火箭开局即被对手打了个010，此,6
铭万竞争力提升工程北京站开展,2011年9月17日中小企业竞争力提升工程(北京站)在北京化工大学召开。十余家媒体出席，京城400余位中小企业家聚首，并畅谈中小企业管理者的“硬实力”，国家级用人大师现场指点，深入探讨成长型企业的用人,3
谁是服务器NO1神话头号美女私密照,大型网游《神话》全新版本“剑灵出世”火爆公测中！新地图、新副本、新玩法、新系统等全新内容井喷上线，海量活动赠大礼，万元助学金免费派送，更有校园美女陪你一起游戏！各大服务器玩家代言人集体自爆私密美照，为,7
许晴自曝感情空白可能用“非传统”方式要孩子,在国内众多女演员中，外形出众的许晴却是少见的非常低调的一个。尽管不常抛头露面，但一直不缺戏拍，而且每集15万元的片酬，还是让她保持着内地一线女星的地位。昨日，许晴接受了本报记者的专访，不仅直言目前感情,8
去年规模逐季缩水偏股型基金赎回潮起,□本报记者李良上海报道自2008年股市大跌就开始悬在业内人士心头的赎回潮“靴子”，却在2009年的大幅反弹中悄然落下。尽管受益于A股走强，基金业去年整体收益可观，但基民并未因此对偏股型基金青睐有加。相,0
"12架无人机卖出16.5亿美元 美国在割澳大利亚""韭菜""",12架无人机卖出16.5亿美元天价！看美国怎么割澳大利亚“韭菜”[环球网报道记者张海潮]美国国务院批准向澳大利亚出售12架MQ9B无人机，这笔交易总价值估计约16.51亿美元。日前在美国国防安全合作局,4
理工男技术揭秘 几何A动力电池科技到底有多先进？,"动力电池是电动汽车的心脏,是新能源汽车产业发展的关键。新能源汽车能够跑多远，直接取决于动力电池的性能。可以说，动力电池是新能源汽车最重要零部件，成本约占整车的4050%。目前电动汽车扼待突破的三大痛点",5
同蓝天 共碧草 这辆MPV带你畅快出行,近年来，在消费升级浪潮的推动下，旅游产业也正上演一场蝶变。“上车睡觉，下车拍照”的传统观光游正被加速淘汰，乡村民宿、特色小镇等全域旅游的新产品、新业态备受青睐。如今，万物复苏的春季已经到来。于闲暇时，,5
易建联8分8板勒夫35+11+4奇才末段崩盘负森林狼,新浪体育讯北京时间1月14日，奇才客场以97109不敌森林狼，本赛季仍未能在客场胜出。奇才(931)一到客场就提不起精神，已经遭到19连败。易建联打了26分钟，得8分8个篮板。拉沙德刘易斯19分，尼克,6
错失SUV市场铃木黯然退市 吉利却靠这款跨界SUV圈粉年轻人,近日，日本媒体披露，铃木正在与长安汽车围绕“退出中国市场”议题进行谈判。消息一出，着实让不少消费铃木汽车的用户以及喜爱铃木的消费者扼腕叹息。如果事情成真，那么铃木在中国25年的历程将成为历史。早在上世,5
《大众软件》：期待《辐射新维加斯》,(发表于《大众软件》2010年4月中)辐射——新维加斯Fallout:NewVegas预计发售日：2010年第三季度英文名：Fallout:NewVegas本刊译名：辐射——新维加斯游戏类型：角色扮演,7
环保部：以国家强力监管才可保障核电安全,中广网北京4月22日消息（记者葛方度）4月20日，在京举办的“内地和香港核电安全技术交流会”上，环保部相关负责人表示，“以国家力量对核设施进行强有力的监管时，核安全才能得到有效保证。否则，安全的风险将,9
《狼队》模式开启改为22角色新画独爆,【新浪游戏专稿，转载请注明出处】导读：盛科达人FPS网游《狼队》23日起进行暑期内测，游戏对系统进行了一定更改，并准备了相关活动。新浪游戏独家点评：此次《狼队》暑期内测并未对内容版本进行大规模更新，主,7
张榕容宣传《渺渺》知角逐影后尖叫2分钟(图),新浪娱乐讯电影《渺渺》演员范植伟、张榕容、柯佳昨日(11月16日)出席该片宣传活动，张榕容凭此片角逐金马奖影后，她说：“很兴奋及感光荣，是一个肯定，当知道消息后在家中尖叫了两分钟。”问到谁是其劲敌张榕,8
《光环》新作开发中士官长将回归,【新浪游戏专稿，转载请注明出处。】7月26日，微软公司旗下工作室343Industries首席执行官FrankieO'Connor在美国圣地亚哥举行的2010漫展上透露，《光环》1－3代主角士官长的故,7
巴萨最强杀手复辟绝配世界第1欧冠决赛后1密技再索命,新浪体育讯旅途的奔波可以影响到梅西的身体，却无法波及梅西的精神。梅西是快乐的，能以压倒性的优势问鼎金球奖，梅西又一次成为足坛第一人。瓜迪奥拉曾经说过，梅西最厉害的并不是他的技术，而是他的精神。在成功问,6
2010年该选哪些指数型基金,乐嘉庆2006年以前国内市场上共有10只指数型基金，从这些基金2006年1月1日至2009年12月24日的收益率看，除个别指数基金大幅超越所跟踪指数的收益外，其他基金的收益率都与所对应的指数收益大致相,0
广汽传祺GM8再进化,"如果说,用最不羁SUV去追寻诗与远方,用最温馨的轿车来守护日常出行,那么MPV所彰显的,应该是一种恰到好处的奢适,一份全场景出行的尊贵。在合资车存在感一直很强的高端商务MPV市场里,传祺GM8的屹立无",5
通州滨江帝景10月推90平起2-3居排号省28000,新浪房产讯(编辑田硕)滨江帝景(论坛相册户型样板间点评地图搜索)预计2011年10月开盘，待售房源户型为90平米两居、110151平米三居，2013年10月入住，70年产权。本期待售400余套房源，预,1
福特新蒙迪欧插电混动版成为重庆市市长国际经济顾问团会议指定用车,9月25日，重庆市市长国际经济顾问团会议第十四届年会官方指定用车交车仪式在长安福特汽车有限公司隆重举行。长安福特向本次会议提供了40台福特新蒙迪欧插电混动版车型，为来自全球的贵宾提供绿色、智能的出行服,5
